Release version,File path,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/api/asset/cloud.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/api/asset/device.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/api/asset/host.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/api/asset/gpt.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/serializers/domain.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/serializers/asset/info/spec.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/signal_handlers/node_assets_amount.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/signal_handlers/node_assets_mapping.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/api/domain.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/api/category.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/api/favorite_asset.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/api/platform.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/tasks.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/migrations/0003_sshkey.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/backends/token.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/backends/custom.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/backends/cas/views.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/backends/passkey/fido.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/backends/radius/backends.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/confirm/relogin.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/models/ssh_key.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/models/access_key.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/models/temp_token.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/serializers/ssh_key.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/serializers/connection_token.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/api/token.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/api/access_key.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/api/temp_token.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/api/confirm.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/api/login_confirm.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/views/mfa.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/notifications/ws.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/notifications/signal_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/notifications/models/notification.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/notifications/api/notifications.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/notifications/api/site_msgs.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/settings/ws.py,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/settings/utils/ldap.py,0,0,0,1,1,1,0,1,0,4,0,1,2,4,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/rbac/tree.py,0,0,0,0,1,1,0,0,0,1,0,0,2,4,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/rbac/models/role.py,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/tickets/models/ticket/general.py,0,5,0,1,0,1,0,1,0,2,1,1,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/tickets/api/ticket.py,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/audits/handler.py,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/perms/utils/user_perm_tree.py,0,0,0,1,1,1,0,0,0,3,1,1,2,3,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/perms/utils/asset_perm.py,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/applets/dbeaver/app.py,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/models/applet/applet.py,0,0,0,0,0,0,0,1,0,1,1,1,2,4,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/models/session/session.py,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/automations/deploy_applet_host/__init__.py,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/orgs/caches.py,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/orgs/models.py,0,6,1,1,0,0,0,0,0,1,1,1,1,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/libs/ansible/modules_utils/remote_client.py,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/jumpserver/api/dashboard.py,0,0,0,1,1,1,0,1,0,2,1,1,2,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/cache.py,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/plugins/es.py,0,0,0,0,1,1,0,1,0,1,0,0,1,5,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/management/commands/services/services/base.py,0,3,0,0,0,0,0,0,0,1,0,0,1,2,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/utils/lock.py,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/drf/parsers/base.py,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/drf/renders/base.py,0,3,0,0,1,1,0,2,0,1,1,0,1,2,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/sdk/gm/piico/device.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/sdk/im/mixin.py,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/api/patch.py,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/accounts/risk_handlers.py,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/accounts/backends/base/vault.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/accounts/models/account.py,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/accounts/serializers/account/account.py,0,0,0,0,0,0,0,1,0,2,2,1,1,3,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/accounts/api/automations/change_secret_dashboard.py,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/accounts/automations/change_secret/manager.py,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/accounts/automations/gather_account/manager.py,0,0,0,0,1,1,0,0,0,1,1,0,2,2,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/users/models/user/__init__.py,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/users/models/user/_role.py,0,0,0,1,1,1,0,0,0,2,1,0,2,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/users/models/user/_auth.py,0,0,0,1,1,0,0,0,0,1,2,0,1,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/users/serializers/user.py,0,0,0,0,1,1,0,0,0,1,1,1,2,3,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/users/api/user.py,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/ops/models/job.py,0,0,0,1,1,1,0,0,0,1,1,1,0,4,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/ops/ansible/callback.py,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/ops/ansible/inventory.py,0,0,0,1,1,1,0,1,0,1,1,0,2,4,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/assets/models/node.py,0,0,0,1,1,1,0,0,0,3,3,1,2,2,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/assets/models/asset/common.py,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/assets/const/types.py,0,0,0,1,1,1,0,0,0,1,1,1,2,3,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/assets/serializers/asset/common.py,0,0,0,1,0,1,0,0,0,1,1,1,0,4,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/assets/automations/base/manager.py,0,9,0,1,1,1,0,0,0,3,1,1,2,4,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/backends/saml2/views.py,0,0,0,0,1,1,0,0,0,1,1,1,2,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/models/connection_token.py,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/mfa/email.py,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/mfa/sms.py,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/mfa/base.py,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/api/connection_token.py,0,0,0,1,1,1,0,2,0,4,1,1,2,2,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/api/face.py,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/notifications/notifications.py,0,7,0,1,0,0,0,0,0,1,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/rbac/models/rolebinding.py,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/rbac/api/role.py,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/tickets/serializers/ticket/common.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/audits/backends/db.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/labels/mixins.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/perms/const.py,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/perms/utils/user_perm.py,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/perms/models/asset_permission.py,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/perms/serializers/permission.py,0,3,0,0,1,1,0,0,0,1,1,0,0,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/connect_methods.py,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/models/component/terminal.py,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/models/applet/host.py,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/api/applet/applet.py,0,0,0,1,1,1,0,0,0,1,1,1,0,2,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/api/applet/host.py,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/management/commands/services/command.py,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/drf/metadata.py,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/sdk/im/slack/__init__.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/api/common.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/accounts/models/base.py,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/accounts/api/automations/change_secret.py,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/accounts/automations/gather_account/filter.py,0,0,0,0,0,1,0,1,0,0,1,0,1,3,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/accounts/automations/push_account/manager.py,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/accounts/automations/base/manager.py,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/users/utils.py,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/users/filters.py,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/users/models/user/_token.py,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/ops/ws.py,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/ops/api/celery.py,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/ops/celery/logger.py,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/assets/models/automations/base.py,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/assets/const/custom.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/assets/const/protocol.py,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/assets/const/base.py,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/assets/serializers/platform.py,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/assets/automations/ping_gateway/manager.py,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/backends/base.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/mfa/custom.py,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/mfa/otp.py,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/mfa/passkey.py,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/mfa/radius.py,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/authentication/mfa/face.py,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/notifications/site_msg.py,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/utils/create_assets_user/bulk_create_user.py,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/settings/models.py,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/settings/api/settings.py,0,4,0,0,1,0,0,0,0,1,0,0,1,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/rbac/permissions.py,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/tickets/notifications.py,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/ws.py,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/applets/chrome/code_dialog.py,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/models/component/storage.py,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/api/session/command.py,0,1,0,0,1,1,0,0,0,1,0,1,1,2,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/terminal/api/session/session.py,0,0,0,1,1,1,0,0,0,1,0,1,2,1,0
v4.10.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.10.0/apps/common/management/commands/services/utils.py,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
