version,file_path,smell_count,subtype
v1.46.1.dev20250622,e2e_playwright/st_color_picker_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_columns.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_columns_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_components_v1.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_components_v1_import_legacy_file.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_components_v1_import_legacy_file_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_components_v1_import_via_st.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_components_v1_import_via_st_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_components_v1_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_container.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_container_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_context.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_context_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_data_editor_column_types.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_data_editor_column_types_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_data_editor_config.py,2,Config
v1.46.1.dev20250622,e2e_playwright/st_data_editor_config_test.py,1,Config
v1.46.1.dev20250622,e2e_playwright/st_data_editor_index_types.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_data_editor_index_types_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_data_editor_input_data.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_data_editor_input_data_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_column_types.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_column_types_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_config.py,2,Config
v1.46.1.dev20250622,e2e_playwright/st_dataframe_config_test.py,2,Config
v1.46.1.dev20250622,e2e_playwright/st_dataframe_dimensions.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_dimensions_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_index_types.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_index_types_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_input_data.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_input_data_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_interactions.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_interactions_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_selections.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_selections_test.py,3,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_stable_rendering.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_stable_rendering_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_styler_support.py,3,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dataframe_styler_support_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_date_input.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_date_input_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dialog.py,3,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_dialog_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_divider.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_divider_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_download_button.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_download_button_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_echo.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_echo_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_effects_with_fragment_interactions.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_effects_with_fragment_interactions_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_empty.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_empty_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_exception.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_exception_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_expander.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_expander_state.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_expander_state_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_expander_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_experimental_get_query_params.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_experimental_get_query_params_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_experimental_set_query_params.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_experimental_set_query_params_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_feedback.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_feedback_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_file_uploader.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_file_uploader_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_form.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_form_container_association.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_form_container_association_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_form_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_basics.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_basics_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_chat_response.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_chat_response_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_dynamic_containers.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_dynamic_containers_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_dynamic_form.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_dynamic_form_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_mixed_execution_flow.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_mixed_execution_flow_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_multiple_fragments.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_multiple_fragments_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_queue.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_queue_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_run_every.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragment_run_every_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragments_nested.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_fragments_nested_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_graphviz_chart.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_graphviz_chart_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_heading.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_heading_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_help.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_help_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_html.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_html_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_html_wide_mode.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_html_wide_mode_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_image.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_image_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_json.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_json_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_line_chart.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_line_chart_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_link_button.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_link_button_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_logo.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_logo_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_magic.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_magic_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_map.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_map_ensure_no_stale_maps.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_map_ensure_no_stale_maps_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_map_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_markdown.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_markdown_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_metric.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_metric_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_multiselect.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_multiselect_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_number_input.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_number_input_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_page_link.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_page_link_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_pills.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_pills_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_plotly_chart.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_plotly_chart_select.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_plotly_chart_select_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_plotly_chart_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_popover.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_popover_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_progress.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_progress_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_pydeck_chart.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_pydeck_chart_select.py,4,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_pydeck_chart_select_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_pydeck_chart_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_pyplot.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_pyplot_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_query_params.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_query_params_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_radio.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_radio_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_rerun.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_rerun_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_scatter_chart.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_scatter_chart_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_secrets.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_secrets_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_segmented_control.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_segmented_control_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_select_slider.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_select_slider_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_selectbox.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_selectbox_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_session_state.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_session_state_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_set_page_config.py,1,Config
v1.46.1.dev20250622,e2e_playwright/st_set_page_config_test.py,2,Config
v1.46.1.dev20250622,e2e_playwright/st_sidebar.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_sidebar_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_slider.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_slider_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_snow.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_snow_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_spinner.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_spinner_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_status.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_status_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_stop.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_stop_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_table.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_table_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_tabs.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_tabs_selection.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_tabs_selection_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_tabs_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_text.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_text_area.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_text_area_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_text_input.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_text_input_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_text_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_time_input.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_time_input_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_toast.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_toast_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_toggle.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_toggle_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_vega_lite_chart.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_vega_lite_chart_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_video.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_video_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_write_charts.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_write_charts_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_write_images.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_write_images_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_write_markdown.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_write_markdown_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_write_objects.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_write_objects_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_write_stream.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/st_write_stream_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/__init__.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/custom_theme.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/custom_theme_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/font_style.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/font_style_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/font_unicode_range.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/font_unicode_range_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/font_weight.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/font_weight_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/sidebar_custom_theme.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/sidebar_custom_theme_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/snowflake_dark_theme.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/snowflake_dark_theme_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/snowflake_light_theme.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/snowflake_light_theme_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/theme_from_window.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/theme_from_window_test.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/theming/theme_tester_app.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/websocket_disconnect.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/websocket_disconnect_test.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/websocket_reconnects.py,0,Unclassified
v1.46.1.dev20250622,e2e_playwright/websocket_reconnects_test.py,2,Unclassified
v1.46.1.dev20250622,e2e_playwright/widget_state.py,1,Unclassified
v1.46.1.dev20250622,e2e_playwright/widget_state_test.py,0,Unclassified
v1.46.1.dev20250622,frontend/app/performance/apps/__init__.py,0,Core
v1.46.1.dev20250622,frontend/app/performance/apps/blank_app.py,0,Core
v1.46.1.dev20250622,frontend/app/performance/apps/crud_app.py,1,Core
v1.46.1.dev20250622,frontend/app/performance/apps/dashboard_app.py,1,Core
v1.46.1.dev20250622,frontend/app/performance/apps/multipage/multipage_app.py,0,Core
v1.46.1.dev20250622,frontend/app/performance/apps/multipage/pages/1_Animation_Demo.py,0,Core
v1.46.1.dev20250622,frontend/app/performance/apps/multipage/pages/2_Mapping_Demo.py,0,Core
v1.46.1.dev20250622,frontend/app/performance/apps/multipage/pages/3_Plotting_Demo.py,0,Core
v1.46.1.dev20250622,lib/setup.py,2,Core
v1.46.1.dev20250622,lib/streamlit/__init__.py,0,Core
v1.46.1.dev20250622,lib/streamlit/__main__.py,0,Core
v1.46.1.dev20250622,lib/streamlit/auth_util.py,2,Core
v1.46.1.dev20250622,lib/streamlit/cli_util.py,1,Core
v1.46.1.dev20250622,lib/streamlit/column_config.py,0,Core
v1.46.1.dev20250622,lib/streamlit/commands/__init__.py,0,Core
v1.46.1.dev20250622,lib/streamlit/commands/echo.py,1,Core
v1.46.1.dev20250622,lib/streamlit/commands/execution_control.py,1,Core
v1.46.1.dev20250622,lib/streamlit/commands/experimental_query_params.py,1,Core
v1.46.1.dev20250622,lib/streamlit/commands/logo.py,1,Core
v1.46.1.dev20250622,lib/streamlit/commands/navigation.py,1,Core
v1.46.1.dev20250622,lib/streamlit/commands/page_config.py,1,Core
v1.46.1.dev20250622,lib/streamlit/components/__init__.py,0,Core
v1.46.1.dev20250622,lib/streamlit/components/lib/__init__.py,0,Core
v1.46.1.dev20250622,lib/streamlit/components/lib/local_component_registry.py,1,Core
v1.46.1.dev20250622,lib/streamlit/components/types/__init__.py,0,Core
v1.46.1.dev20250622,lib/streamlit/components/types/base_component_registry.py,5,Core
v1.46.1.dev20250622,lib/streamlit/components/types/base_custom_component.py,1,Core
v1.46.1.dev20250622,lib/streamlit/components/v1/__init__.py,0,Core
v1.46.1.dev20250622,lib/streamlit/components/v1/component_arrow.py,2,Core
v1.46.1.dev20250622,lib/streamlit/components/v1/component_registry.py,1,Core
v1.46.1.dev20250622,lib/streamlit/components/v1/components.py,0,Core
v1.46.1.dev20250622,lib/streamlit/components/v1/custom_component.py,1,Core
v1.46.1.dev20250622,lib/streamlit/config.py,1,Core
v1.46.1.dev20250622,lib/streamlit/config_option.py,0,Core
v1.46.1.dev20250622,lib/streamlit/config_util.py,2,Core
v1.46.1.dev20250622,lib/streamlit/connections/__init__.py,0,Core
v1.46.1.dev20250622,lib/streamlit/connections/base_connection.py,1,Core
v1.46.1.dev20250622,lib/streamlit/connections/snowflake_connection.py,1,Core
v1.46.1.dev20250622,lib/streamlit/connections/snowpark_connection.py,1,Core
v1.46.1.dev20250622,lib/streamlit/connections/sql_connection.py,3,Core
v1.46.1.dev20250622,lib/streamlit/connections/util.py,1,Core
v1.46.1.dev20250622,lib/streamlit/cursor.py,0,Core
v1.46.1.dev20250622,lib/streamlit/dataframe_util.py,3,Core
v1.46.1.dev20250622,lib/streamlit/delta_generator.py,2,Core
v1.46.1.dev20250622,lib/streamlit/delta_generator_singletons.py,3,Core
v1.46.1.dev20250622,lib/streamlit/deprecation_util.py,0,Core
v1.46.1.dev20250622,lib/streamlit/development.py,1,Core
v1.46.1.dev20250622,lib/streamlit/elements/__init__.py,0,Core
v1.46.1.dev20250622,lib/streamlit/elements/alert.py,1,Core
v1.46.1.dev20250622,lib/streamlit/elements/arrow.py,3,Core
